pathway	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	Level.1	Level.2	Level.3
ko00511	0	0	0	0.00437460427099522	0	0.00294290759270158	0	0.00257815017724782	0	0	0	0	0	0.00369375419744795	0	0.00420078014488405	0	0	0.00451545675581799	0.00451545675581799	0.00440508765072014	0.0040603787620494	0	0.0040603787620494	0.00420078014488405	0.00369375419744795	0.00420078014488405	0.00451545675581799	0	0	0	0	0.00369375419744795	0	0.000901713255184849	0.00369375419744795	0.000318344608038202	0.00451545675581799	0.00451545675581799	0	0	0	0.00420078014488405	Metabolism	Glycan biosynthesis and metabolism	Other glycan degradation
ko00513	0	0	0	0.00120877223277499	0	0.000784775358053754	0	0.000644537544311954	0	0	0	0	0	0.000335795836131632	0	0.000985897380942174	0	0	0.00138937130948245	0.00138937130948246	0.00124785759389	0.000805876700864766	0	0.000805876700864766	0.000985897380942174	0.000335795836131632	0.000985897380942174	0.00138937130948245	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0	0.00138937130948245	0.00138937130948245	0	0	0	0.000985897380942174	Metabolism	Glycan biosynthesis and metabolism	Various types of N-glycan biosynthesis
ko00514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Glycan biosynthesis and metabolism	Other types of O-glycan biosynthesis
ko00515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Glycan biosynthesis and metabolism	Mannose type O-glycan biosynthesis
ko00520	0	0	0	0.0180740229091118	0	0.015401216401805	0	0.0145423783435385	0	0	0	0	0	0.0130960376091336	0	0.0168031205795362	0	0	0.0191038555053838	0.0191038555053838	0.0182968999007728	0.0157765861823141	0	0.0157765861823141	0.0168031205795362	0.0130960376091336	0.0168031205795362	0.0191038555053838	0	0	0	0	0.0130960376091336	0	0.010595130748422	0.0130960376091336	0.00636689216076404	0.0191038555053838	0.0191038555053838	0	0	0	0.0168031205795362	Metabolism	Carbohydrate metabolism	Amino sugar and nucleotide sugar metabolism
ko00521	0	0	0	0.00414436194094284	0	0.00323719835197174	0	0.00302126973896229	0	0	0	0	0	0.00402955003357958	0	0.0041150499378456	0	0	0.00416811392844737	0.00416811392844737	0.00414950236040532	0.00409137401977497	0	0.00409137401977497	0.0041150499378456	0.00402955003357958	0.0041150499378456	0.00416811392844737	0	0	0	0	0.00402955003357958	0	0.00202885482416591	0.00402955003357958	0.00191006764822921	0.00416811392844737	0.00416811392844737	0	0	0	0.0041150499378456	Metabolism	Biosynthesis of other secondary metabolites	Streptomycin biosynthesis
ko00523	0	0	0	0.0023024233005238	0	0.00206003531489111	0	0.00197389622945536	0	0	0	0	0	0.00167897918065816	0	0.00214325517596125	0	0	0.0024313997915943	0.0024313997915943	0.00233033647051748	0.00201469175216192	0	0.00201469175216192	0.00214325517596125	0.00167897918065816	0.00214325517596125	0.0024313997915943	0	0	0	0	0.00167897918065816	0	0.00157799819657349	0.00167897918065816	0.000238758456028652	0.0024313997915943	0.0024313997915943	0	0	0	0.00214325517596125	Metabolism	Metabolism of terpenoids and polyketides	Polyketide sugar unit biosynthesis
ko00524	0	0	0	0.00138145398031428	0	0.000882872277810473	0	0.000765388333870445	0	0	0	0	0	0.00134318334452653	0	0.0013716833126152	0	0	0.00138937130948245	0.00138937130948246	0.00138316745346844	0.00136379133992499	0	0.00136379133992499	0.0013716833126152	0.00134318334452653	0.0013716833126152	0.00138937130948245	0	0	0	0	0.00134318334452653	0	0.000225428313796212	0.00134318334452653	0.000477516912057302	0.00138937130948245	0.00138937130948245	0	0	0	0.0013716833126152	Metabolism	Biosynthesis of other secondary metabolites	Neomycin, kanamycin and gentamicin biosynthesis
ko00525	0	0	0	0.00103609048523571	0	0.000882872277810476	0	0.000845955526909442	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.000676284941388637	0.00100738750839489	7.95861520095505e-05	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Metabolism	Biosynthesis of other secondary metabolites	Acarbose and validamycin biosynthesis
ko00531	0	0	0	0.00247510504806309	0	0.00156955071610751	0	0.00128907508862391	0	0	0	0	0	0.00100738750839489	0	0.00210039007244203	0	0	0.00277874261896491	0.00277874261896492	0.00254081847430616	0.00179772494808294	0	0.00179772494808294	0.00210039007244203	0.00100738750839489	0.00210039007244203	0.00277874261896491	0	0	0	0	0.00100738750839489	0	0	0.00100738750839489	0.000159172304019101	0.00277874261896491	0.00277874261896491	0	0	0	0.00210039007244203	Metabolism	Glycan biosynthesis and metabolism	Glycosaminoglycan degradation
ko00540	0	0	0	0	0	0.000392387679026878	0	0.000483403158233967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000901713255184849	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Glycan biosynthesis and metabolism	Lipopolysaccharide biosynthesis
ko00550	0	0	0	0.00736775456167617	0	0.00765155974102412	0	0.00765388333870447	0	0	0	0	0	0.00604432505036937	0	0.00702987697715291	0	0	0.00764154220215352	0.00764154220215352	0.00742700784797185	0.00675696618417382	0	0.00675696618417382	0.00702987697715291	0.00604432505036937	0.00702987697715291	0.00764154220215352	0	0	0	0	0.00604432505036937	0	0.00766456266907121	0.00604432505036937	0.00358137684042977	0.00764154220215352	0.00764154220215352	0	0	0	0.00702987697715291	Metabolism	Glycan biosynthesis and metabolism	Peptidoglycan biosynthesis
ko00561	0	0	0	0.00276290796062856	0	0.00333529527172846	0	0.00346438930067676	0	0	0	0	0	0.00268636668905305	0	0.0027433666252304	0	0	0.00277874261896492	0.00277874261896492	0.00276633490693688	0.00272758267984998	0	0.00272758267984998	0.0027433666252304	0.00268636668905305	0.0027433666252304	0.00277874261896492	0	0	0	0	0.00268636668905305	0	0.00405770964833182	0.00268636668905305	0.00278551532033427	0.00277874261896492	0.00277874261896492	0	0	0	0.0027433666252304	Metabolism	Lipid metabolism	Glycerolipid metabolism
ko00562	0	0	0	0.00132389339780119	0	0.00107906611732391	0	0.00100708991298743	0	0	0	0	0	0.00100738750839489	0	0.00124308800205753	0	0	0.00138937130948246	0.00138937130948246	0.0013380641669423	0.00117781979357158	0	0.00117781979357158	0.00124308800205753	0.00100738750839489	0.00124308800205753	0.00138937130948246	0	0	0	0	0.00100738750839489	0	0.000676284941388637	0.00100738750839489	0.00214882610425786	0.00138937130948246	0.00138937130948246	0	0	0	0.00124308800205753	Metabolism	Carbohydrate metabolism	Inositol phosphate metabolism
ko00564	0	0	0	0.00374143786335118	0	0.00372768295075534	0	0.00370609087979374	0	0	0	0	0	0.00335795836131632	0	0.00364353379913413	0	0	0.00382077110107676	0.00382077110107676	0.00375860721051207	0.00356445463844032	0	0.00356445463844032	0.00364353379913413	0.00335795836131632	0.00364353379913413	0.00382077110107676	0	0	0	0	0.00335795836131632	0	0.0036068530207394	0.00335795836131632	0.00262634301631517	0.00382077110107676	0.00382077110107676	0	0	0	0.00364353379913413	Metabolism	Lipid metabolism	Glycerophospholipid metabolism
ko00571	0	0	0	5.75605825130951e-05	0	0	0	0	0	0	0	0	0	0.000335795836131632	0	0.000128595310557675	0	0	0	0	4.51032865261449e-05	0.000185971546353408	0	0.000185971546353408	0.000128595310557675	0.000335795836131632	0.000128595310557675	0	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000477516912057303	0	0	0	0	0	0.000128595310557675	Metabolism	Glycan biosynthesis and metabolism	Lipoarabinomannan (LAM) biosynthesis
ko00591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Lipid metabolism	Linoleic acid metabolism
ko00592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103461997612416	0	0	0	0	0	0	Metabolism	Lipid metabolism	alpha-Linolenic acid metabolism
ko00600	0	0	0	0.00282046854314166	0	0.00215813223464783	0	0.00201417982597486	0	0	0	0	0	0.00302216252518468	0	0.00287196193578808	0	0	0.00277874261896492	0.00277874261896492	0.00281143819346303	0.00291355422620339	0	0.00291355422620339	0.00287196193578808	0.00302216252518468	0.00287196193578808	0.00277874261896492	0	0	0	0	0.00302216252518468	0	0.00135256988277727	0.00302216252518468	0.000238758456028651	0.00277874261896492	0.00277874261896492	0	0	0	0.00287196193578808	Metabolism	Lipid metabolism	Sphingolipid metabolism
ko00603	0	0	0	0.00172681747539285	0	0.00117716303708063	0	0.00104737350950693	0	0	0	0	0	0.00167897918065816	0	0.001714604140769	0	0	0.00173671413685307	0.00173671413685307	0.00172895931683555	0.00170473917490624	0	0.00170473917490624	0.001714604140769	0.00167897918065816	0.001714604140769	0.00173671413685307	0	0	0	0	0.00167897918065816	0	0.000450856627592424	0.00167897918065816	0.0001591723040191	0.00173671413685307	0.00173671413685307	0	0	0	0.001714604140769	Metabolism	Glycan biosynthesis and metabolism	Glycosphingolipid biosynthesis - globo and isoglobo series
ko00604	0	0	0	0.00120877223277499	0	0.000784775358053754	0	0.000644537544311954	0	0	0	0	0	0.000335795836131632	0	0.000985897380942174	0	0	0.00138937130948245	0.00138937130948246	0.00124785759389	0.000805876700864766	0	0.000805876700864766	0.000985897380942174	0.000335795836131632	0.000985897380942174	0.00138937130948245	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0	0.00138937130948245	0.00138937130948245	0	0	0	0.000985897380942174	Metabolism	Glycan biosynthesis and metabolism	Glycosphingolipid biosynthesis - ganglio series
ko00620	0	0	0	0.00874920854199045	0	0.0105944673337257	0	0.0108765710602642	0	0	0	0	0	0.00570852921423774	0	0.00797290925457586	0	0	0.00937825633900659	0.0093782563390066	0.00888534744565053	0.00734587608095961	0	0.00734587608095961	0.00797290925457586	0.00570852921423774	0.00797290925457586	0.00937825633900659	0	0	0	0	0.00570852921423774	0	0.0121731289449955	0.00570852921423774	0.0132113012335854	0.00937825633900659	0.00937825633900659	0	0	0	0.00797290925457586	Metabolism	Carbohydrate metabolism	Pyruvate metabolism
ko00621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000238758456028651	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Dioxin degradation
ko00622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00151213688818146	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Xylene degradation
ko00623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111420612813371	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Toluene degradation
ko00624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318344608038202	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Polycyclic aromatic hydrocarbon degradation
ko00625	0	0	0	0.00166925689287976	0	0.00196193839513439	0	0.00201417982597486	0	0	0	0	0	0.00134318334452653	0	0.00158600883021133	0	0	0.00173671413685307	0.00173671413685307	0.00168385603030941	0.00151876762855283	0	0.00151876762855283	0.00158600883021133	0.00134318334452653	0.00158600883021133	0.00173671413685307	0	0	0	0	0.00134318334452653	0	0.00225428313796212	0.00134318334452653	0.00310385992837247	0.00173671413685307	0.00173671413685307	0	0	0	0.00158600883021133	Metabolism	Xenobiotics biodegradation and metabolism	Chloroalkane and chloroalkene degradation
ko00626	0	0	0	0.00103609048523571	0	0.00147145379635079	0	0.00157106026426039	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.00202885482416591	0.00100738750839489	0.00143255073617191	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Metabolism	Xenobiotics biodegradation and metabolism	Naphthalene degradation
ko00627	0	0	0	0.00126633281528809	0	0.000980969197567194	0	0.000886239123428938	0	0	0	0	0	0.000671591672263263	0	0.00111449269149985	0	0	0.00138937130948246	0.00138937130948246	0.00129296088041615	0.000991848247218175	0	0.000991848247218175	0.00111449269149985	0.000671591672263263	0.00111449269149985	0.00138937130948246	0	0	0	0	0.000671591672263263	0	0.000450856627592424	0.000671591672263263	0.00183048149621966	0.00138937130948246	0.00138937130948246	0	0	0	0.00111449269149985	Metabolism	Xenobiotics biodegradation and metabolism	Aminobenzoate degradation
ko00630	0	0	0	0.0069648304840845	0	0.00725917206199724	0	0.00733161456654849	0	0	0	0	0	0.00705171255876427	0	0.00698701187363368	0	0	0.00694685654741229	0.00694685654741229	0.00696094055386835	0.00700492824597836	0	0.00700492824597836	0.00698701187363368	0.00705171255876427	0.00698701187363368	0.00694685654741229	0	0	0	0	0.00705171255876427	0	0.00766456266907121	0.00705171255876427	0.011858336649423	0.00694685654741229	0.00694685654741229	0	0	0	0.00698701187363368	Metabolism	Carbohydrate metabolism	Glyoxylate and dicarboxylate metabolism
ko00633	0	0	0	0.00034536349507857	0	0.000490484598783597	0	0.000523686754753464	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000676284941388637	0.000335795836131632	0.000318344608038201	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Xenobiotics biodegradation and metabolism	Nitrotoluene degradation
ko00640	0	0	0	0.00765555747424164	0	0.00853443201883459	0	0.0086609732516919	0	0	0	0	0	0.00604432505036937	0	0.00724420249474903	0	0	0.00798888502952413	0.00798888502952413	0.00772769642481281	0.00691194247280166	0	0.00691194247280166	0.00724420249474903	0.00604432505036937	0.00724420249474903	0.00798888502952413	0	0	0	0	0.00604432505036937	0	0.0092425608656447	0.00604432505036937	0.00955033824114606	0.00798888502952413	0.00798888502952413	0	0	0	0.00724420249474903	Metabolism	Carbohydrate metabolism	Propanoate metabolism
ko00642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000875447672105055	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Ethylbenzene degradation
ko00643	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.00135296458416236	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Styrene degradation
ko00650	0	0	0	0.00397168019340356	0	0.0045124583088091	0	0.00459233000322268	0	0	0	0	0	0.00302216252518468	0	0.00372926400617258	0	0	0.00416811392844737	0.00416811392844738	0.00401419250082689	0.00353345938071475	0	0.00353345938071475	0.00372926400617258	0.00302216252518468	0.00372926400617258	0.00416811392844737	0	0	0	0	0.00302216252518468	0	0.00495942290351667	0.00302216252518468	0.0105053720652607	0.00416811392844737	0.00416811392844737	0	0	0	0.00372926400617258	Metabolism	Carbohydrate metabolism	Butanoate metabolism
ko00660	0	0	0	0.00299315029068094	0	0.00255051991367471	0	0.00241701579116983	0	0	0	0	0	0.00235057085292142	0	0.00282909683226885	0	0	0.00312608544633553	0.00312608544633553	0.0030219201972517	0.00269658742212441	0	0.00269658742212441	0.00282909683226885	0.00235057085292142	0.00282909683226885	0.00312608544633553	0	0	0	0	0.00235057085292142	0	0.0018034265103697	0.00235057085292142	0.00206923995224831	0.00312608544633553	0.00312608544633553	0	0	0	0.00282909683226885	Metabolism	Carbohydrate metabolism	C5-Branched dibasic acid metabolism
ko00670	0	0	0	0.0034536349507857	0	0.00333529527172846	0	0.00330325491459877	0	0	0	0	0	0.00335795836131632	0	0.003429208281538	0	0	0.00347342827370614	0.00347342827370615	0.0034579186336711	0.00340947834981248	0	0.00340947834981248	0.003429208281538	0.00335795836131632	0.003429208281538	0.00347342827370614	0	0	0	0	0.00335795836131632	0	0.00315599639314697	0.00335795836131632	0.00238758456028651	0.00347342827370614	0.00347342827370614	0	0	0	0.003429208281538	Metabolism	Metabolism of cofactors and vitamins	One carbon pool by folate
ko00680	0	0	0	0.00512289184366546	0	0.0060820090249166	0	0.00636480825008056	0	0	0	0	0	0.006380120886501	0	0.00544386814694158	0	0	0.0048627995831886	0.0048627995831886	0.00506660251977027	0.00570312742150451	0	0.00570312742150451	0.00544386814694158	0.006380120886501	0.00544386814694158	0.0048627995831886	0	0	0	0	0.006380120886501	0	0.00766456266907121	0.006380120886501	0.00588937524870673	0.0048627995831886	0.0048627995831886	0	0	0	0.00544386814694158	Metabolism	Energy metabolism	Methane metabolism
ko00710	0	0	0	0.00339607436827261	0	0.00382577987051206	0	0.00390750886239123	0	0	0	0	0	0.00302216252518468	0	0.00330061297098033	0	0	0.00347342827370614	0.00347342827370615	0.00341281534714496	0.00322350680345907	0	0.00322350680345907	0.00330061297098033	0.00302216252518468	0.00330061297098033	0.00347342827370614	0	0	0	0	0.00302216252518468	0	0.00428313796212803	0.00302216252518468	0.00191006764822921	0.00347342827370614	0.00347342827370614	0	0	0	0.00330061297098033	Metabolism	Energy metabolism	Carbon fixation in photosynthetic organisms
ko00720	0	0	0	0.00673458815403212	0	0.0070629782224838	0	0.00708991298743151	0	0	0	0	0	0.00570852921423774	0	0.00647263063140298	0	0	0.00694685654741229	0.00694685654741229	0.00678052740776377	0.00626104206056473	0	0.00626104206056473	0.00647263063140298	0.00570852921423774	0.00647263063140298	0.00694685654741229	0	0	0	0	0.00570852921423774	0	0.00721370604147879	0.00570852921423774	0.00588937524870674	0.00694685654741229	0.00694685654741229	0	0	0	0.00647263063140298	Metabolism	Energy metabolism	Carbon fixation pathways in prokaryotes
ko00730	0	0	0	0.00333851378575951	0	0.00362958603099862	0	0.00374637447631324	0	0	0	0	0	0.00436534586971121	0	0.0036006686956149	0	0	0.00312608544633553	0.00312608544633553	0.00329253991640857	0.00381241670024486	0	0.00381241670024486	0.0036006686956149	0.00436534586971121	0.0036006686956149	0.00312608544633553	0	0	0	0	0.00436534586971121	0	0.00428313796212803	0.00436534586971121	0.00238758456028651	0.00312608544633553	0.00312608544633553	0	0	0	0.0036006686956149	Metabolism	Metabolism of cofactors and vitamins	Thiamine metabolism
ko00740	0	0	0	0.00143901456282738	0	0.00147145379635079	0	0.0014904930712214	0	0	0	0	0	0.00167897918065816	0	0.00150027862317288	0	0	0.00138937130948246	0.00138937130948246	0.00142827073999459	0.0015497628862784	0	0.0015497628862784	0.00150027862317288	0.00167897918065816	0.00150027862317288	0.00138937130948246	0	0	0	0	0.00167897918065816	0	0.00157799819657349	0.00167897918065816	0.00198965380023876	0.00138937130948246	0.00138937130948246	0	0	0	0.00150027862317288	Metabolism	Metabolism of cofactors and vitamins	Riboflavin metabolism
ko00750	0	0	0	0.00207218097047142	0	0.00176574455562095	0	0.00169191105381888	0	0	0	0	0	0.00201477501678979	0	0.0020575249689228	0	0	0.00208405696422369	0.00208405696422369	0.00207475118020266	0.00204568700988749	0	0.00204568700988749	0.0020575249689228	0.00201477501678979	0.0020575249689228	0.00208405696422369	0	0	0	0	0.00201477501678979	0	0.00135256988277727	0.00201477501678979	0.00135296458416236	0.00208405696422369	0.00208405696422369	0	0	0	0.0020575249689228	Metabolism	Metabolism of cofactors and vitamins	Vitamin B6 metabolism
ko00760	0	0	0	0.00627410349392736	0	0.00470865214832253	0	0.0043506284241057	0	0	0	0	0	0.006380120886501	0	0.00630117021732608	0	0	0.00625217089267106	0.00625217089267106	0.00626935682713413	0.00632303257601587	0	0.00632303257601587	0.00630117021732608	0.006380120886501	0.00630117021732608	0.00625217089267106	0	0	0	0	0.006380120886501	0	0.00270513976555455	0.006380120886501	0.00485475527258258	0.00625217089267106	0.00625217089267106	0	0	0	0.00630117021732608	Metabolism	Metabolism of cofactors and vitamins	Nicotinate and nicotinamide metabolism
ko00770	0	0	0	0.00356875611581189	0	0.00343339219148518	0	0.00342410570415726	0	0	0	0	0	0.00402955003357958	0	0.00368639890265335	0	0	0.00347342827370614	0.00347342827370615	0.00354812520672339	0.00378142144251929	0	0.00378142144251929	0.00368639890265335	0.00402955003357958	0.00368639890265335	0.00347342827370614	0	0	0	0	0.00402955003357958	0	0.00338142470694318	0.00402955003357958	0.00310385992837247	0.00347342827370614	0.00347342827370614	0	0	0	0.00368639890265335	Metabolism	Metabolism of cofactors and vitamins	Pantothenate and CoA biosynthesis
ko00780	0	0	0	0.00172681747539285	0	0.00196193839513439	0	0.00201417982597486	0	0	0	0	0	0.00167897918065816	0	0.001714604140769	0	0	0.00173671413685307	0.00173671413685307	0.00172895931683555	0.00170473917490624	0	0.00170473917490624	0.001714604140769	0.00167897918065816	0.001714604140769	0.00173671413685307	0	0	0	0	0.00167897918065816	0	0.00225428313796212	0.00167897918065816	0.00445682451253483	0.00173671413685307	0.00173671413685307	0	0	0	0.001714604140769	Metabolism	Metabolism of cofactors and vitamins	Biotin metabolism
ko00785	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000477516912057303	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Metabolism of cofactors and vitamins	Lipoic acid metabolism
ko00790	0	0	0	0.00425948310596903	0	0.00382577987051206	0	0.00366580728327424	0	0	0	0	0	0.00302216252518468	0	0.0039435895237687	0	0	0.00451545675581799	0.00451545675581799	0.00431488107766785	0.00368843566934259	0	0.00368843566934259	0.0039435895237687	0.00302216252518468	0.0039435895237687	0.00451545675581799	0	0	0	0	0.00302216252518468	0	0.00293056807935076	0.00302216252518468	0.00429765220851572	0.00451545675581799	0.00451545675581799	0	0	0	0.0039435895237687	Metabolism	Metabolism of cofactors and vitamins	Folate biosynthesis
ko00791	0	0	0	0	0	0.000196193839513439	0	0.000241701579116983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450856627592424	0	0.000557103064066852	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Atrazine degradation
ko00830	0	0	0	0.000402924077591665	0	0.000490484598783597	0	0.000523686754753464	0	0	0	0	0	0.000671591672263263	0	0.000471516138711476	0	0	0.000347342827370614	0.000347342827370615	0.000390895149893255	0.000526919381334656	0	0.000526919381334656	0.000471516138711476	0.000671591672263263	0.000471516138711476	0.000347342827370614	0	0	0	0	0.000671591672263263	0	0.000676284941388637	0.000671591672263263	0.00151213688818146	0.000347342827370614	0.000347342827370614	0	0	0	0.000471516138711476	Metabolism	Metabolism of cofactors and vitamins	Retinol metabolism
ko00860	0	0	0	0.0011512116502619	0	0.00412007062978222	0	0.00483403158233966	0	0	0	0	0	0.00167897918065816	0	0.00128595310557675	0	0	0.00104202848211184	0.00104202848211184	0.00112758216315362	0.00139478659765056	0	0.00139478659765056	0.00128595310557675	0.00167897918065816	0.00128595310557675	0.00104202848211184	0	0	0	0	0.00167897918065816	0	0.00811541929666364	0.00167897918065816	0.00437723836052527	0.00104202848211184	0.00104202848211184	0	0	0	0.00128595310557675	Metabolism	Metabolism of cofactors and vitamins	Porphyrin and chlorophyll metabolism
ko00900	0	0	0	0.00374143786335118	0	0.0035314891112419	0	0.00346438930067676	0	0	0	0	0	0.00335795836131632	0	0.00364353379913413	0	0	0.00382077110107676	0.00382077110107676	0.00375860721051207	0.00356445463844032	0	0.00356445463844032	0.00364353379913413	0.00335795836131632	0.00364353379913413	0.00382077110107676	0	0	0	0	0.00335795836131632	0	0.00315599639314697	0.00335795836131632	0.00429765220851573	0.00382077110107676	0.00382077110107676	0	0	0	0.00364353379913413	Metabolism	Metabolism of terpenoids and polyketides	Terpenoid backbone biosynthesis
ko00903	0	0	0	0.000287802912565475	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.000225428313796212	0	0.00230799840827697	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Metabolism	Metabolism of terpenoids and polyketides	Limonene and pinene degradation
ko00906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318344608038202	0	0	0	0	0	0	Metabolism	Metabolism of terpenoids and polyketides	Carotenoid biosynthesis
ko00908	0	0	0	0.00034536349507857	0	0.000294290759270158	0	0.00028198517563648	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0.000225428313796212	0.000335795836131632	0.000159172304019101	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Metabolism of terpenoids and polyketides	Zeatin biosynthesis
ko00910	0	0	0	0.00316583203822023	0	0.00323719835197174	0	0.00326297131807927	0	0	0	0	0	0.00335795836131632	0	0.00321488276394188	0	0	0.00312608544633553	0.00312608544633553	0.00315723005683014	0.00325450206118464	0	0.00325450206118464	0.00321488276394188	0.00335795836131632	0.00321488276394188	0.00312608544633553	0	0	0	0	0.00335795836131632	0	0.00338142470694318	0.00335795836131632	0.00389972144846797	0.00312608544633553	0.00312608544633553	0	0	0	0.00321488276394188	Metabolism	Energy metabolism	Nitrogen metabolism
ko00920	0	0	0	0.0034536349507857	0	0.0035314891112419	0	0.00362552368675475	0	0	0	0	0	0.00503693754197447	0	0.00385785931673026	0	0	0.00312608544633553	0.00312608544633553	0.00338274648946086	0.00418435979295168	0	0.00418435979295168	0.00385785931673026	0.00503693754197447	0.00385785931673026	0.00312608544633553	0	0	0	0	0.00503693754197447	0	0.00405770964833182	0.00503693754197447	0.00668523676880223	0.00312608544633553	0.00312608544633553	0	0	0	0.00385785931673026	Metabolism	Energy metabolism	Sulfur metabolism
