KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K02026	0	0	0	0.00195876288659791	0	0.0016493485073396	0	0.00173160173160173	0	0	0	0	0	0.00509915014164315	0	0.00279667422524563	0	0	0.00126023944549466	0.00126023944549464	0.00180909950047254	0.00345479082321185	0	0.00345479082321185	0.00279667422524563	0.00509915014164315	0.00279667422524563	0.00126023944549466	0	0	0	0	0.00509915014164315	0	0.00207684319833853	0.00509915014164315	0.00112071725904579	0.00126023944549466	0.00126023944549466	0	0	0	0.00279667422524563	multiple sugar transport system permease protein
K02027	0	0	0	0.00247422680412367	0	0.00181428335807356	0	0.00179820179820179	0	0	0	0	0	0.00509915014164315	0	0.00317460317460315	0	0	0.00189035916824198	0.00189035916824197	0.00234912920210614	0.00372469635627527	0	0.00372469635627527	0.00317460317460315	0.00509915014164315	0.00317460317460315	0.00189035916824198	0	0	0	0	0.00509915014164315	0	0.0017307026652821	0.00509915014164315	0.00080051232788985	0.00189035916824198	0.00189035916824198	0	0	0	0.00317460317460315	multiple sugar transport system substrate-binding protein
K02028	0	0	0	0.00278350515463913	0	0.00362856671614712	0	0.00386280386280385	0	0	0	0	0	0.00396600566572245	0	0.00309901738473164	0	0	0.00252047889098931	0.00252047889098928	0.00272714999324965	0.00334682860998647	0	0.00334682860998647	0.00309901738473164	0.00396600566572245	0.00309901738473164	0.00252047889098931	0	0	0	0	0.00396600566572245	0	0.00484596746278989	0.00396600566572245	0.00336215177713737	0.00252047889098931	0.00252047889098931	0	0	0	0.00309901738473164	polar amino acid transport system ATP-binding protein [EC:3.6.3.21]
K02029	0	0	0	0.00103092783505153	0	0.00131947880587168	0	0.00146520146520146	0	0	0	0	0	0.00283286118980175	0	0.00151171579743007	0	0	0.000630119722747327	0.000630119722747321	0.00094505197785879	0.00188933873144398	0	0.00188933873144398	0.00151171579743007	0.00283286118980175	0.00151171579743007	0.000630119722747327	0	0	0	0	0.00283286118980175	0	0.00207684319833853	0.00283286118980175	0.00128081972462376	0.000630119722747327	0.000630119722747327	0	0	0	0.00151171579743007	polar amino acid transport system permease protein
K02030	0	0	0	0.000515463917525766	0	0.0008246742536698	0	0.000999000999000996	0	0	0	0	0	0.00283286118980175	0	0.00113378684807255	0	0	0	0	0.000405022276225196	0.00161943319838055	0	0.00161943319838055	0.00113378684807255	0.00283286118980175	0.00113378684807255	0	0	0	0	0	0.00283286118980175	0	0.0017307026652821	0.00283286118980175	0.000960614793467819	0	0	0	0	0	0.00113378684807255	polar amino acid transport system substrate-binding protein
K02031	0	0	0	0.00773195876288648	0	0.00511298037275276	0	0.00459540459540458	0	0	0	0	0	0.00849858356940525	0	0.00793650793650787	0	0	0.00756143667296794	0.00756143667296786	0.00769542324827872	0.00809716599190276	0	0.00809716599190276	0.00793650793650787	0.00849858356940525	0.00793650793650787	0.00756143667296794	0	0	0	0	0.00849858356940525	0	0.00242298373139495	0.00849858356940525	0.0102465577969901	0.00756143667296794	0.00756143667296794	0	0	0	0.00793650793650787	peptide/nickel transport system ATP-binding protein
K02032	0	0	0	0.00618556701030919	0	0.004123371268349	0	0.00379620379620379	0	0	0	0	0	0.00849858356940525	0	0.00680272108843532	0	0	0.00567107750472595	0.0056710775047259	0.00607533414337794	0.00728744939271249	0	0.00728744939271249	0.00680272108843532	0.00849858356940525	0.00680272108843532	0.00567107750472595	0	0	0	0	0.00849858356940525	0	0.00242298373139495	0.00849858356940525	0.00896573807236632	0.00567107750472595	0.00567107750472595	0	0	0	0.00680272108843532	peptide/nickel transport system ATP-binding protein
K02033	0	0	0	0.00195876288659791	0	0.00115454395513772	0	0.000999000999000996	0	0	0	0	0	0.0022662889518414	0	0.0020408163265306	0	0	0.00189035916824198	0.00189035916824197	0.00194410692588094	0.00210526315789472	0	0.00210526315789472	0.0020408163265306	0.0022662889518414	0.0020408163265306	0.00189035916824198	0	0	0	0	0.0022662889518414	0	0.000346140533056421	0.0022662889518414	0.00384245917387128	0.00189035916824198	0.00189035916824198	0	0	0	0.0020408163265306	peptide/nickel transport system permease protein
K02034	0	0	0	0.0030927835051546	0	0.00181428335807356	0	0.00153180153180153	0	0	0	0	0	0.00283286118980175	0	0.00302343159486015	0	0	0.00315059861373665	0.00315059861373662	0.00310517078439317	0.00296896086369768	0	0.00296896086369768	0.00302343159486015	0.00283286118980175	0.00302343159486015	0.00315059861373665	0	0	0	0	0.00283286118980175	0	0.000346140533056421	0.00283286118980175	0.00432276657060519	0.00315059861373665	0.00315059861373665	0	0	0	0.00302343159486015	peptide/nickel transport system permease protein
K02035	0	0	0	0.00257731958762882	0	0.00148441365660564	0	0.00126540126540126	0	0	0	0	0	0.00283286118980175	0	0.00264550264550262	0	0	0.00252047889098931	0.00252047889098928	0.00256514108275957	0.00269905533063425	0	0.00269905533063425	0.00264550264550262	0.00283286118980175	0.00264550264550262	0.00252047889098931	0	0	0	0	0.00283286118980175	0	0.000346140533056421	0.00283286118980175	0.00304194684598142	0.00252047889098931	0.00252047889098931	0	0	0	0.00264550264550262	peptide/nickel transport system substrate-binding protein
K02036	0	0	0	0.000721649484536071	0	0.00115454395513772	0	0.00126540126540126	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.0017307026652821	0.0011331444759207	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	phosphate transport system ATP-binding protein [EC:3.6.3.27]
K02037	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	phosphate transport system permease protein
K02038	0	0	0	0.000618556701030918	0	0.0008246742536698	0	0.000865800865800863	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.00103842159916926	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	phosphate transport system permease protein
K02039	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	phosphate transport system protein
K02040	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.00080051232788985	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	phosphate transport system substrate-binding protein
K02041	0	0	0	0.000721649484536071	0	0.00214415305954148	0	0.00246420246420246	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.00380754586362063	0.0011331444759207	0.00192122958693564	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	phosphonate transport system ATP-binding protein [EC:3.6.3.28]
K02042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	phosphonate transport system permease protein
K02044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	phosphonate transport system substrate-binding protein
K02045	0	0	0	0.000309278350515459	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0.00169971671388105	0	0.000680272108843532	0	0	0	0	0.000243013365735117	0.000971659919028332	0	0.000971659919028332	0.000680272108843532	0.00169971671388105	0.000680272108843532	0	0	0	0	0	0.00169971671388105	0	0.00103842159916926	0.00169971671388105	0.0016010246557797	0	0	0	0	0	0.000680272108843532	sulfate transport system ATP-binding protein [EC:3.6.3.25]
K02049	0	0	0	0.00350515463917521	0	0.00428830611908297	0	0.00452880452880452	0	0	0	0	0	0.00509915014164315	0	0.00393046107331819	0	0	0.00315059861373665	0.00315059861373662	0.00342918860537333	0.00426450742240213	0	0.00426450742240213	0.00393046107331819	0.00509915014164315	0.00393046107331819	0.00315059861373665	0	0	0	0	0.00509915014164315	0	0.00553824852890273	0.00509915014164315	0.00304194684598144	0.00315059861373665	0.00315059861373665	0	0	0	0.00393046107331819	NitT/TauT family transport system ATP-binding protein
K02050	0	0	0	0.00103092783505153	0	0.000989609104403761	0	0.00093240093240093	0	0	0	0	0	0	0	0.000755857898715036	0	0	0.00126023944549466	0.00126023944549464	0.00108005940326719	0.000539811066126851	0	0.000539811066126851	0.000755857898715036	0	0.000755857898715036	0.00126023944549466	0	0	0	0	0	0	0.000692281066112842	0	0.00032020493115594	0.00126023944549466	0.00126023944549466	0	0	0	0.000755857898715036	NitT/TauT family transport system permease protein
K02051	0	0	0	0	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103842159916926	0	0.00048030739673391	0	0	0	0	0	0	NitT/TauT family transport system substrate-binding protein
K02052	0	0	0	0.000721649484536071	0	0.0016493485073396	0	0.00186480186480186	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.00276912426445137	0.0011331444759207	0.00192122958693564	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	putative spermidine/putrescine transport system ATP-binding protein
K02053	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	putative spermidine/putrescine transport system permease protein
K02054	0	0	0	0.000103092783505153	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	putative spermidine/putrescine transport system permease protein
K02055	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	putative spermidine/putrescine transport system substrate-binding protein
K02056	0	0	0	0.000515463917525766	0	0.000989609104403761	0	0.0011988011988012	0	0	0	0	0	0.00283286118980175	0	0.00113378684807255	0	0	0	0	0.000405022276225196	0.00161943319838055	0	0.00161943319838055	0.00113378684807255	0.00283286118980175	0.00113378684807255	0	0	0	0	0	0.00283286118980175	0	0.00207684319833853	0.00283286118980175	0.00240153698366955	0	0	0	0	0	0.00113378684807255	simple sugar transport system ATP-binding protein [EC:3.6.3.17]
K02057	0	0	0	0	0	0.00065973940293584	0	0.000799200799200797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00138456213222568	0	0.00128081972462376	0	0	0	0	0	0	simple sugar transport system permease protein
K02058	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.000320204931155938	0	0	0	0	0	0	simple sugar transport system substrate-binding protein
K02062	0	0	0	0.00113402061855668	0	0.000989609104403761	0	0.00093240093240093	0	0	0	0	0	0.00056657223796035	0	0.000982615268329546	0	0	0.00126023944549466	0.00126023944549464	0.00116106385851223	0.000863697705802962	0	0.000863697705802962	0.000982615268329546	0.00056657223796035	0.000982615268329546	0.00126023944549466	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000960614793467819	0.00126023944549466	0.00126023944549466	0	0	0	0.000982615268329546	thiamine transport system ATP-binding protein
K02065	0	0	0	0.000927835051546377	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.0022662889518414	0	0.00128495842781556	0	0	0.000630119722747327	0.000630119722747321	0.00086404752261375	0.00156545209176787	0	0.00156545209176787	0.00128495842781556	0.0022662889518414	0.00128495842781556	0.000630119722747327	0	0	0	0	0.0022662889518414	0	0.000346140533056421	0.0022662889518414	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.00128495842781556	phospholipid/cholesterol/gamma-HCH transport system ATP-binding protein
K02068	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	putative ABC transport system ATP-binding protein
K02069	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	putative ABC transport system permease protein
K02071	0	0	0	0.00319587628865975	0	0.00280389246247732	0	0.00273060273060273	0	0	0	0	0	0.0033994334277621	0	0.00325018896447466	0	0	0.00315059861373665	0.00315059861373662	0.00318617523963821	0.00329284750337379	0	0.00329284750337379	0.00325018896447466	0.0033994334277621	0.00325018896447466	0.00315059861373665	0	0	0	0	0.0033994334277621	0	0.00242298373139495	0.0033994334277621	0.00304194684598144	0.00315059861373665	0.00315059861373665	0	0	0	0.00325018896447466	D-methionine transport system ATP-binding protein
K02072	0	0	0	0.000721649484536071	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.000346140533056421	0.0011331444759207	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	D-methionine transport system permease protein
K02073	0	0	0	0.000721649484536071	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	D-methionine transport system substrate-binding protein
K02074	0	0	0	0.000721649484536071	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.000692281066112842	0.0011331444759207	0.000960614793467819	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	zinc/manganese transport system ATP-binding protein
K02075	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	zinc/manganese transport system permease protein
K02077	0	0	0	0.00134020618556699	0	0.000659739402935841	0	0.000532800532800532	0	0	0	0	0	0.00169971671388105	0	0.00143613000755857	0	0	0.00126023944549466	0.00126023944549464	0.00132307276900231	0.00151147098515518	0	0.00151147098515518	0.00143613000755857	0.00169971671388105	0.00143613000755857	0.00126023944549466	0	0	0	0	0.00169971671388105	0	0	0.00169971671388105	0.00032020493115594	0.00126023944549466	0.00126023944549466	0	0	0	0.00143613000755857	zinc/manganese transport system substrate-binding protein
K02078	0	0	0	0	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103842159916926	0	0.00032020493115594	0	0	0	0	0	0	acyl carrier protein
K02079	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	N-acetylgalactosamine-6-phosphate deacetylase [EC:3.5.1.25]
K02081	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.00016010246557797	0	0	0	0	0	0	DeoR family transcriptional regulator, aga operon transcriptional repressor
K02083	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00016010246557797	0	0	0	0	0	0	allantoate deiminase [EC:3.5.3.9]
K02103	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	GntR family transcriptional regulator, arabinose operon transcriptional repressor
K02106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	short-chain fatty acids transporter
K02108	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit a
K02109	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit b
K02110	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit c
K02111	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]
K02112	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]
K02113	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit delta
K02114	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit epsilon
K02115	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	F-type H+-transporting ATPase subunit gamma
K02117	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit A [EC:3.6.3.14 3.6.3.15]
K02118	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit B
K02119	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit C
K02120	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit D
K02121	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit E
K02122	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit F
K02123	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit I
K02124	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	V/A-type H+/Na+-transporting ATPase subunit K
K02160	0	0	0	0	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103842159916926	0	0	0	0	0	0	0	0	acetyl-CoA carboxylase biotin carboxyl carrier protein
K02168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144092219020173	0	0	0	0	0	0	choline/glycine/proline betaine transport protein
K02169	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	malonyl-CoA O-methyltransferase [EC:2.1.1.197]
K02188	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	cobalt-precorrin-5B (C1)-methyltransferase [EC:2.1.1.195]
K02189	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	cobalt-precorrin 5A hydrolase [EC:3.7.1.12]
